"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,Virginia,2024,31,1047,2,0,0.19,0.19,0
States,Washington,2024,31,1904,20,2,1.16,1.05,0.11
States,West Virginia,2024,31,912,0,0,0,0,0
States,Wisconsin,2024,31,4292,9,2,0.26,0.21,0.05
States,Wyoming,2024,31,X,X,X,X,X,X
States,Puerto Rico,2024,31,X,X,X,X,X,X
States,Virgin Islands,2024,31,X,X,X,X,X,X
States,New York City,2024,31,X,X,X,X,X,X
States,Alabama,2024,32,365,1,0,0.27,0.27,0
States,Alaska,2024,32,X,X,X,X,X,X
States,Arizona,2024,32,338,0,2,0.59,0,0.59
States,Arkansas,2024,32,308,0,0,0,0,0
States,California,2024,32,2362,38,4,1.78,1.61,0.17
States,Colorado,2024,32,940,3,0,0.32,0.32,0
States,Connecticut,2024,32,1339,7,0,0.52,0.52,0
States,Delaware,2024,32,X,X,X,X,X,X
States,District of Columbia,2024,32,X,X,X,X,X,X
States,Florida,2024,32,251,4,1,1.99,1.59,0.4
States,Georgia,2024,32,1019,1,1,0.2,0.1,0.1
States,Hawaii,2024,32,1042,18,0,1.73,1.73,0
States,Idaho,2024,32,236,2,0,0.85,0.85,0
States,Illinois,2024,32,272,1,0,0.37,0.37,0
States,Indiana,2024,32,210,1,0,0.48,0.48,0
States,Iowa,2024,32,860,1,1,0.23,0.12,0.12
States,Kansas,2024,32,X,X,X,X,X,X
States,Kentucky,2024,32,548,0,0,0,0,0
States,Louisiana,2024,32,55,0,0,0,0,0
States,Maine,2024,32,286,1,0,0.35,0.35,0
States,Maryland,2024,32,325,3,0,0.92,0.92,0
States,Massachusetts,2024,32,1499,2,0,0.13,0.13,0
States,Michigan,2024,32,435,0,0,0,0,0
States,Minnesota,2024,32,1016,2,0,0.2,0.2,0
States,Mississippi,2024,32,204,0,5,2.45,0,2.45
States,Missouri,2024,32,502,2,0,0.4,0.4,0
States,Montana,2024,32,293,3,0,1.02,1.02,0
States,Nebraska,2024,32,1017,2,0,0.2,0.2,0
States,Nevada,2024,32,X,X,X,X,X,X
States,New Hampshire,2024,32,X,X,X,X,X,X
States,New Jersey,2024,32,508,1,0,0.2,0.2,0
States,New Mexico,2024,32,2550,1,1,0.08,0.04,0.04
States,New York,2024,32,3331,7,0,0.21,0.21,0
States,North Carolina,2024,32,1992,6,1,0.35,0.3,0.05
States,North Dakota,2024,32,182,0,0,0,0,0
States,Ohio,2024,32,4419,15,1,0.36,0.34,0.02
States,Oklahoma,2024,32,384,0,1,0.26,0,0.26
States,Oregon,2024,32,1249,7,0,0.56,0.56,0
States,Pennsylvania,2024,32,280,0,0,0,0,0
States,Rhode Island,2024,32,X,X,X,X,X,X
States,South Carolina,2024,32,377,1,0,0.27,0.27,0
States,South Dakota,2024,32,65,0,0,0,0,0
States,Tennessee,2024,32,10,0,0,0,0,0
States,Texas,2024,32,5957,28,1,0.49,0.47,0.02
States,Utah,2024,32,X,X,X,X,X,X
States,Vermont,2024,32,312,1,0,0.32,0.32,0
States,Virginia,2024,32,1401,8,0,0.57,0.57,0
States,Washington,2024,32,1861,10,4,0.75,0.54,0.21
States,West Virginia,2024,32,967,0,0,0,0,0
States,Wisconsin,2024,32,4449,20,4,0.54,0.45,0.09
States,Wyoming,2024,32,X,X,X,X,X,X
States,Puerto Rico,2024,32,X,X,X,X,X,X
States,Virgin Islands,2024,32,X,X,X,X,X,X
States,New York City,2024,32,X,X,X,X,X,X
States,Alabama,2024,33,394,3,0,0.76,0.76,0
States,Alaska,2024,33,X,X,X,X,X,X
States,Arizona,2024,33,442,3,0,0.68,0.68,0
States,Arkansas,2024,33,315,0,0,0,0,0
States,California,2024,33,2261,26,4,1.33,1.15,0.18
States,Colorado,2024,33,1071,1,0,0.09,0.09,0
States,Connecticut,2024,33,1395,4,0,0.29,0.29,0
States,Delaware,2024,33,X,X,X,X,X,X
States,District of Columbia,2024,33,X,X,X,X,X,X
States,Florida,2024,33,274,0,1,0.36,0,0.36
States,Georgia,2024,33,1855,3,0,0.16,0.16,0
States,Hawaii,2024,33,1248,22,0,1.76,1.76,0
States,Idaho,2024,33,275,0,1,0.36,0,0.36
States,Illinois,2024,33,280,1,0,0.36,0.36,0
States,Indiana,2024,33,251,1,0,0.4,0.4,0
States,Iowa,2024,33,864,0,0,0,0,0
States,Kansas,2024,33,X,X,X,X,X,X
States,Kentucky,2024,33,533,1,0,0.19,0.19,0
States,Louisiana,2024,33,40,0,0,0,0,0
States,Maine,2024,33,273,0,1,0.37,0,0.37
States,Maryland,2024,33,367,0,0,0,0,0
States,Massachusetts,2024,33,1532,1,4,0.33,0.07,0.26
States,Michigan,2024,33,472,1,0,0.21,0.21,0
States,Minnesota,2024,33,1134,1,0,0.09,0.09,0
States,Mississippi,2024,33,266,2,8,3.76,0.75,3.01
States,Missouri,2024,33,526,2,0,0.38,0.38,0
States,Montana,2024,33,355,1,0,0.28,0.28,0
States,Nebraska,2024,33,1073,2,0,0.19,0.19,0
States,Nevada,2024,33,X,X,X,X,X,X
States,New Hampshire,2024,33,X,X,X,X,X,X
States,New Jersey,2024,33,545,3,0,0.55,0.55,0
States,New Mexico,2024,33,2989,4,0,0.13,0.13,0
States,New York,2024,33,3538,14,0,0.4,0.4,0
States,North Carolina,2024,33,2084,2,3,0.24,0.1,0.14
States,North Dakota,2024,33,197,0,0,0,0,0
States,Ohio,2024,33,4936,15,1,0.32,0.3,0.02
States,Oklahoma,2024,33,415,2,0,0.48,0.48,0
States,Oregon,2024,33,1282,9,1,0.78,0.7,0.08
States,Pennsylvania,2024,33,286,1,0,0.35,0.35,0
States,Rhode Island,2024,33,X,X,X,X,X,X
States,South Carolina,2024,33,424,2,0,0.47,0.47,0
States,South Dakota,2024,33,75,0,1,1.33,0,1.33
States,Tennessee,2024,33,30,0,0,0,0,0
States,Texas,2024,33,6126,38,0,0.62,0.62,0
States,Utah,2024,33,X,X,X,X,X,X
States,Vermont,2024,33,324,0,0,0,0,0
States,Virginia,2024,33,1454,2,0,0.14,0.14,0
States,Washington,2024,33,2010,18,0,0.9,0.9,0
States,West Virginia,2024,33,935,0,0,0,0,0
States,Wisconsin,2024,33,4772,12,2,0.29,0.25,0.04
States,Wyoming,2024,33,X,X,X,X,X,X
States,Puerto Rico,2024,33,X,X,X,X,X,X
States,Virgin Islands,2024,33,X,X,X,X,X,X
States,New York City,2024,33,X,X,X,X,X,X
States,Alabama,2024,34,490,0,0,0,0,0
States,Alaska,2024,34,X,X,X,X,X,X
States,Arizona,2024,34,479,5,1,1.25,1.04,0.21
States,Arkansas,2024,34,344,0,0,0,0,0
States,California,2024,34,2400,28,3,1.29,1.17,0.13
States,Colorado,2024,34,1215,1,0,0.08,0.08,0
States,Connecticut,2024,34,1468,6,0,0.41,0.41,0
States,Delaware,2024,34,X,X,X,X,X,X
States,District of Columbia,2024,34,X,X,X,X,X,X
States,Florida,2024,34,266,3,0,1.13,1.13,0
States,Georgia,2024,34,2231,8,0,0.36,0.36,0
States,Hawaii,2024,34,1234,26,0,2.11,2.11,0
States,Idaho,2024,34,278,0,1,0.36,0,0.36
States,Illinois,2024,34,269,2,0,0.74,0.74,0
States,Indiana,2024,34,271,0,1,0.37,0,0.37
States,Iowa,2024,34,1052,2,0,0.19,0.19,0
States,Kansas,2024,34,X,X,X,X,X,X
States,Kentucky,2024,34,686,2,0,0.29,0.29,0
States,Louisiana,2024,34,58,1,0,1.72,1.72,0
States,Maine,2024,34,305,1,0,0.33,0.33,0
States,Maryland,2024,34,362,0,0,0,0,0
States,Massachusetts,2024,34,1501,2,1,0.2,0.13,0.07
States,Michigan,2024,34,424,0,0,0,0,0
States,Minnesota,2024,34,1089,2,0,0.18,0.18,0
States,Mississippi,2024,34,222,0,8,3.6,0,3.6
States,Missouri,2024,34,573,2,1,0.52,0.35,0.17
States,Montana,2024,34,277,3,0,1.08,1.08,0
States,Nebraska,2024,34,1154,0,0,0,0,0
States,Nevada,2024,34,X,X,X,X,X,X
States,New Hampshire,2024,34,X,X,X,X,X,X
States,New Jersey,2024,34,508,0,0,0,0,0
States,New Mexico,2024,34,3421,2,1,0.09,0.06,0.03
States,New York,2024,34,3635,8,0,0.22,0.22,0
States,North Carolina,2024,34,2054,7,2,0.44,0.34,0.1
States,North Dakota,2024,34,236,0,0,0,0,0
States,Ohio,2024,34,5183,11,3,0.27,0.21,0.06
States,Oklahoma,2024,34,462,1,0,0.22,0.22,0
States,Oregon,2024,34,1329,5,0,0.38,0.38,0
States,Pennsylvania,2024,34,306,0,0,0,0,0
States,Rhode Island,2024,34,X,X,X,X,X,X
States,South Carolina,2024,34,420,0,0,0,0,0
States,South Dakota,2024,34,68,0,0,0,0,0
States,Tennessee,2024,34,21,0,0,0,0,0
States,Texas,2024,34,7570,50,5,0.73,0.66,0.07
States,Utah,2024,34,X,X,X,X,X,X
States,Vermont,2024,34,346,0,1,0.29,0,0.29
States,Virginia,2024,34,1659,4,0,0.24,0.24,0
States,Washington,2024,34,1908,6,1,0.37,0.31,0.05
States,West Virginia,2024,34,964,0,0,0,0,0
States,Wisconsin,2024,34,4521,16,1,0.38,0.35,0.02
States,Wyoming,2024,34,X,X,X,X,X,X
States,Puerto Rico,2024,34,X,X,X,X,X,X
States,Virgin Islands,2024,34,X,X,X,X,X,X
States,New York City,2024,34,X,X,X,X,X,X
States,Alabama,2024,35,394,0,0,0,0,0
States,Alaska,2024,35,X,X,X,X,X,X
States,Arizona,2024,35,438,3,0,0.68,0.68,0
States,Arkansas,2024,35,435,0,0,0,0,0
States,California,2024,35,2599,34,4,1.46,1.31,0.15
States,Colorado,2024,35,1504,2,0,0.13,0.13,0
States,Connecticut,2024,35,1331,0,5,0.38,0,0.38
States,Delaware,2024,35,X,X,X,X,X,X
States,District of Columbia,2024,35,X,X,X,X,X,X
States,Florida,2024,35,304,2,0,0.66,0.66,0
States,Georgia,2024,35,4324,7,0,0.16,0.16,0
States,Hawaii,2024,35,1080,21,0,1.94,1.94,0
States,Idaho,2024,35,292,1,0,0.34,0.34,0
States,Illinois,2024,35,315,2,1,0.95,0.63,0.32
States,Indiana,2024,35,333,0,0,0,0,0
States,Iowa,2024,35,1011,3,0,0.3,0.3,0
States,Kansas,2024,35,X,X,X,X,X,X
States,Kentucky,2024,35,777,0,0,0,0,0
States,Louisiana,2024,35,67,1,0,1.49,1.49,0
States,Maine,2024,35,326,0,0,0,0,0
States,Maryland,2024,35,360,2,0,0.56,0.56,0
States,Massachusetts,2024,35,1528,3,2,0.33,0.2,0.13
States,Michigan,2024,35,483,0,0,0,0,0
States,Minnesota,2024,35,1030,4,0,0.39,0.39,0
States,Mississippi,2024,35,266,2,4,2.26,0.75,1.5
States,Missouri,2024,35,706,1,0,0.14,0.14,0
States,Montana,2024,35,302,2,0,0.66,0.66,0
States,Nebraska,2024,35,1322,6,0,0.45,0.45,0
States,Nevada,2024,35,X,X,X,X,X,X
States,New Hampshire,2024,35,X,X,X,X,X,X
States,New Jersey,2024,35,542,1,0,0.18,0.18,0
States,New Mexico,2024,35,3172,5,0,0.16,0.16,0
States,New York,2024,35,3701,8,0,0.22,0.22,0
States,North Carolina,2024,35,2450,1,1,0.08,0.04,0.04
States,North Dakota,2024,35,190,0,0,0,0,0
States,Ohio,2024,35,6280,13,4,0.27,0.21,0.06
States,Oklahoma,2024,35,556,1,0,0.18,0.18,0
States,Oregon,2024,35,1318,3,1,0.3,0.23,0.08
States,Pennsylvania,2024,35,339,3,0,0.88,0.88,0
States,Rhode Island,2024,35,X,X,X,X,X,X
States,South Carolina,2024,35,483,1,0,0.21,0.21,0
States,South Dakota,2024,35,97,0,0,0,0,0
States,Tennessee,2024,35,26,0,0,0,0,0
States,Texas,2024,35,8444,47,13,0.71,0.56,0.15
States,Utah,2024,35,X,X,X,X,X,X
States,Vermont,2024,35,321,1,0,0.31,0.31,0
States,Virginia,2024,35,1773,2,0,0.11,0.11,0
States,Washington,2024,35,1946,12,0,0.62,0.62,0
States,West Virginia,2024,35,1072,0,0,0,0,0
States,Wisconsin,2024,35,4886,17,2,0.39,0.35,0.04
States,Wyoming,2024,35,X,X,X,X,X,X
States,Puerto Rico,2024,35,X,X,X,X,X,X
States,Virgin Islands,2024,35,X,X,X,X,X,X
States,New York City,2024,35,X,X,X,X,X,X
States,Alabama,2024,36,374,0,0,0,0,0
States,Alaska,2024,36,X,X,X,X,X,X
States,Arizona,2024,36,349,1,0,0.29,0.29,0
States,Arkansas,2024,36,452,0,0,0,0,0
States,California,2024,36,2451,31,1,1.31,1.26,0.04
States,Colorado,2024,36,1421,4,0,0.28,0.28,0
States,Connecticut,2024,36,1420,5,4,0.63,0.35,0.28
States,Delaware,2024,36,X,X,X,X,X,X
States,District of Columbia,2024,36,X,X,X,X,X,X
States,Florida,2024,36,312,2,1,0.96,0.64,0.32
States,Georgia,2024,36,3999,9,2,0.28,0.23,0.05
States,Hawaii,2024,36,1102,29,0,2.63,2.63,0
States,Idaho,2024,36,260,1,0,0.38,0.38,0
States,Illinois,2024,36,86,1,1,2.33,1.16,1.16
States,Indiana,2024,36,270,0,0,0,0,0
States,Iowa,2024,36,1135,1,1,0.18,0.09,0.09
States,Kansas,2024,36,X,X,X,X,X,X
States,Kentucky,2024,36,739,0,0,0,0,0
States,Louisiana,2024,36,52,0,0,0,0,0
States,Maine,2024,36,363,2,0,0.55,0.55,0
States,Maryland,2024,36,404,0,0,0,0,0
States,Massachusetts,2024,36,1507,7,0,0.46,0.46,0
States,Michigan,2024,36,495,0,0,0,0,0
States,Minnesota,2024,36,1144,6,1,0.61,0.52,0.09
States,Mississippi,2024,36,249,1,7,3.21,0.4,2.81
States,Missouri,2024,36,1987,0,0,0,0,0
States,Montana,2024,36,291,4,0,1.37,1.37,0
States,Nebraska,2024,36,1026,2,0,0.19,0.19,0
States,Nevada,2024,36,X,X,X,X,X,X
States,New Hampshire,2024,36,X,X,X,X,X,X
States,New Jersey,2024,36,510,0,0,0,0,0
States,New Mexico,2024,36,2945,6,2,0.27,0.2,0.07
States,New York,2024,36,2562,8,0,0.31,0.31,0
States,North Carolina,2024,36,2268,3,0,0.13,0.13,0
States,North Dakota,2024,36,229,0,0,0,0,0
States,Ohio,2024,36,6889,12,2,0.2,0.17,0.03
States,Oklahoma,2024,36,490,1,0,0.2,0.2,0
States,Oregon,2024,36,1258,2,2,0.32,0.16,0.16
States,Pennsylvania,2024,36,336,2,0,0.6,0.6,0
States,Rhode Island,2024,36,X,X,X,X,X,X
States,South Carolina,2024,36,418,3,0,0.72,0.72,0
States,South Dakota,2024,36,84,0,0,0,0,0
States,Tennessee,2024,36,16,0,0,0,0,0
States,Texas,2024,36,7888,50,2,0.66,0.63,0.03
States,Utah,2024,36,X,X,X,X,X,X
States,Vermont,2024,36,375,2,0,0.53,0.53,0
States,Virginia,2024,36,1629,4,0,0.25,0.25,0
States,Washington,2024,36,2046,19,2,1.03,0.93,0.1
States,West Virginia,2024,36,1173,0,0,0,0,0
States,Wisconsin,2024,36,4939,14,1,0.3,0.28,0.02
States,Wyoming,2024,36,X,X,X,X,X,X
States,Puerto Rico,2024,36,X,X,X,X,X,X
States,Virgin Islands,2024,36,X,X,X,X,X,X
States,New York City,2024,36,X,X,X,X,X,X
States,Alabama,2024,37,358,0,0,0,0,0
States,Alaska,2024,37,X,X,X,X,X,X
States,Arizona,2024,37,354,3,0,0.85,0.85,0
States,Arkansas,2024,37,406,1,0,0.25,0.25,0
States,California,2024,37,2676,25,1,0.97,0.93,0.04
States,Colorado,2024,37,1309,4,0,0.31,0.31,0
States,Connecticut,2024,37,1590,2,2,0.25,0.13,0.13
States,Delaware,2024,37,X,X,X,X,X,X
States,District of Columbia,2024,37,X,X,X,X,X,X
States,Florida,2024,37,323,4,0,1.24,1.24,0
States,Georgia,2024,37,1668,4,2,0.36,0.24,0.12
States,Hawaii,2024,37,1338,33,0,2.47,2.47,0
States,Idaho,2024,37,332,1,0,0.3,0.3,0
States,Illinois,2024,37,388,0,0,0,0,0
States,Indiana,2024,37,274,1,0,0.36,0.36,0
States,Iowa,2024,37,1275,1,3,0.31,0.08,0.24
States,Kansas,2024,37,X,X,X,X,X,X
States,Kentucky,2024,37,773,1,0,0.13,0.13,0
States,Louisiana,2024,37,40,0,0,0,0,0
States,Maine,2024,37,391,0,0,0,0,0
States,Maryland,2024,37,400,0,0,0,0,0
States,Massachusetts,2024,37,1690,12,1,0.77,0.71,0.06
States,Michigan,2024,37,524,2,0,0.38,0.38,0
States,Minnesota,2024,37,1365,9,1,0.73,0.66,0.07
States,Mississippi,2024,37,189,0,4,2.12,0,2.12
States,Missouri,2024,37,2039,4,0,0.2,0.2,0
States,Montana,2024,37,403,3,1,0.99,0.74,0.25
States,Nebraska,2024,37,1285,1,0,0.08,0.08,0
States,Nevada,2024,37,X,X,X,X,X,X
States,New Hampshire,2024,37,X,X,X,X,X,X
States,New Jersey,2024,37,537,3,0,0.56,0.56,0
States,New Mexico,2024,37,3086,1,1,0.06,0.03,0.03
States,New York,2024,37,2943,6,1,0.24,0.2,0.03
States,North Carolina,2024,37,2449,1,1,0.08,0.04,0.04
States,North Dakota,2024,37,258,1,0,0.39,0.39,0
States,Ohio,2024,37,7439,26,1,0.36,0.35,0.01
States,Oklahoma,2024,37,581,0,0,0,0,0
States,Oregon,2024,37,1624,9,0,0.55,0.55,0
States,Pennsylvania,2024,37,480,1,0,0.21,0.21,0
States,Rhode Island,2024,37,X,X,X,X,X,X
States,South Carolina,2024,37,378,4,0,1.06,1.06,0
States,South Dakota,2024,37,89,0,0,0,0,0
States,Tennessee,2024,37,22,0,0,0,0,0
States,Texas,2024,37,7302,59,3,0.85,0.81,0.04
States,Utah,2024,37,X,X,X,X,X,X
States,Vermont,2024,37,451,0,0,0,0,0
States,Virginia,2024,37,1704,3,0,0.18,0.18,0
States,Washington,2024,37,2144,26,3,1.35,1.21,0.14
States,West Virginia,2024,37,1186,1,0,0.08,0.08,0
States,Wisconsin,2024,37,6264,18,1,0.3,0.29,0.02
States,Wyoming,2024,37,X,X,X,X,X,X
States,Puerto Rico,2024,37,X,X,X,X,X,X
States,Virgin Islands,2024,37,X,X,X,X,X,X
States,New York City,2024,37,X,X,X,X,X,X
States,Alabama,2024,38,343,1,0,0.29,0.29,0
States,Alaska,2024,38,X,X,X,X,X,X
States,Arizona,2024,38,353,2,0,0.57,0.57,0
States,Arkansas,2024,38,381,0,0,0,0,0
States,California,2024,38,2524,29,0,1.15,1.15,0
States,Colorado,2024,38,753,2,0,0.27,0.27,0
States,Connecticut,2024,38,1796,0,1,0.06,0,0.06
States,Delaware,2024,38,X,X,X,X,X,X
States,District of Columbia,2024,38,X,X,X,X,X,X
States,Florida,2024,38,302,3,1,1.32,0.99,0.33
States,Georgia,2024,38,1714,7,0,0.41,0.41,0
States,Hawaii,2024,38,1218,28,1,2.38,2.3,0.08
States,Idaho,2024,38,298,0,0,0,0,0
States,Illinois,2024,38,368,3,0,0.82,0.82,0
States,Indiana,2024,38,262,0,0,0,0,0
States,Iowa,2024,38,1268,4,0,0.32,0.32,0
States,Kansas,2024,38,X,X,X,X,X,X
States,Kentucky,2024,38,677,0,0,0,0,0
States,Louisiana,2024,38,46,1,0,2.17,2.17,0
States,Maine,2024,38,509,3,0,0.59,0.59,0
States,Maryland,2024,38,352,0,0,0,0,0
States,Massachusetts,2024,38,2003,4,4,0.4,0.2,0.2
States,Michigan,2024,38,583,1,0,0.17,0.17,0
States,Minnesota,2024,38,1572,9,0,0.57,0.57,0
States,Mississippi,2024,38,251,2,6,3.19,0.8,2.39
States,Missouri,2024,38,1708,4,0,0.23,0.23,0
States,Montana,2024,38,468,1,0,0.21,0.21,0
States,Nebraska,2024,38,1425,10,2,0.84,0.7,0.14
States,Nevada,2024,38,X,X,X,X,X,X
States,New Hampshire,2024,38,X,X,X,X,X,X
States,New Jersey,2024,38,669,0,0,0,0,0
States,New Mexico,2024,38,3046,8,0,0.26,0.26,0
States,New York,2024,38,3552,19,2,0.59,0.53,0.06
States,North Carolina,2024,38,2397,7,1,0.33,0.29,0.04
States,North Dakota,2024,38,304,0,0,0,0,0
States,Ohio,2024,38,7215,23,6,0.4,0.32,0.08
States,Oklahoma,2024,38,535,0,0,0,0,0
States,Oregon,2024,38,1675,4,1,0.3,0.24,0.06
States,Pennsylvania,2024,38,557,1,0,0.18,0.18,0
States,Rhode Island,2024,38,X,X,X,X,X,X
States,South Carolina,2024,38,388,2,0,0.52,0.52,0
States,South Dakota,2024,38,87,0,0,0,0,0
States,Tennessee,2024,38,16,0,0,0,0,0
States,Texas,2024,38,7126,70,4,1.04,0.98,0.06
States,Utah,2024,38,X,X,X,X,X,X
States,Vermont,2024,38,503,1,0,0.2,0.2,0
States,Virginia,2024,38,1605,0,0,0,0,0
States,Washington,2024,38,2379,20,1,0.88,0.84,0.04
States,West Virginia,2024,38,1147,0,0,0,0,0
States,Wisconsin,2024,38,6646,23,9,0.48,0.35,0.14
States,Wyoming,2024,38,X,X,X,X,X,X
States,Puerto Rico,2024,38,X,X,X,X,X,X
States,Virgin Islands,2024,38,X,X,X,X,X,X
States,New York City,2024,38,X,X,X,X,X,X
States,Alabama,2024,39,57,0,0,0,0,0
States,Alaska,2024,39,X,X,X,X,X,X
States,Arizona,2024,39,349,5,0,1.43,1.43,0
States,Arkansas,2024,39,412,1,0,0.24,0.24,0
States,California,2024,39,2560,37,8,1.76,1.45,0.31
States,Colorado,2024,39,1019,3,0,0.29,0.29,0
States,Connecticut,2024,39,1667,2,1,0.18,0.12,0.06
States,Delaware,2024,39,X,X,X,X,X,X
States,District of Columbia,2024,39,X,X,X,X,X,X
States,Florida,2024,39,133,2,0,1.5,1.5,0
States,Georgia,2024,39,952,4,0,0.42,0.42,0
States,Hawaii,2024,39,1148,10,1,0.96,0.87,0.09
States,Idaho,2024,39,320,0,0,0,0,0
States,Illinois,2024,39,374,0,1,0.27,0,0.27
States,Indiana,2024,39,240,0,0,0,0,0
States,Iowa,2024,39,1126,6,0,0.53,0.53,0
States,Kansas,2024,39,X,X,X,X,X,X
States,Kentucky,2024,39,684,0,0,0,0,0
States,Louisiana,2024,39,41,1,0,2.44,2.44,0
States,Maine,2024,39,589,3,1,0.68,0.51,0.17
States,Maryland,2024,39,271,0,0,0,0,0
States,Massachusetts,2024,39,1844,3,5,0.43,0.16,0.27
States,Michigan,2024,39,541,1,0,0.18,0.18,0
States,Minnesota,2024,39,1420,1,1,0.14,0.07,0.07
States,Mississippi,2024,39,200,3,8,5.5,1.5,4
States,Missouri,2024,39,1843,2,2,0.22,0.11,0.11
States,Montana,2024,39,400,1,3,1,0.25,0.75
States,Nebraska,2024,39,1147,7,0,0.61,0.61,0
States,Nevada,2024,39,X,X,X,X,X,X
States,New Hampshire,2024,39,X,X,X,X,X,X
States,New Jersey,2024,39,656,4,0,0.61,0.61,0
States,New Mexico,2024,39,3053,11,2,0.43,0.36,0.07
States,New York,2024,39,3491,3,1,0.11,0.09,0.03
States,North Carolina,2024,39,2483,5,2,0.28,0.2,0.08
States,North Dakota,2024,39,235,1,0,0.43,0.43,0
States,Ohio,2024,39,6729,11,0,0.16,0.16,0
States,Oklahoma,2024,39,477,0,0,0,0,0
States,Oregon,2024,39,1786,5,2,0.39,0.28,0.11
States,Pennsylvania,2024,39,561,3,0,0.53,0.53,0
States,Rhode Island,2024,39,X,X,X,X,X,X
States,South Carolina,2024,39,395,1,0,0.25,0.25,0
States,South Dakota,2024,39,113,0,0,0,0,0
States,Tennessee,2024,39,17,0,0,0,0,0
States,Texas,2024,39,4657,42,2,0.94,0.9,0.04
States,Utah,2024,39,X,X,X,X,X,X
States,Vermont,2024,39,427,0,0,0,0,0
States,Virginia,2024,39,1558,4,1,0.32,0.26,0.06
States,Washington,2024,39,2465,20,0,0.81,0.81,0
States,West Virginia,2024,39,985,1,0,0.1,0.1,0
States,Wisconsin,2024,39,5914,30,15,0.76,0.51,0.25
States,Wyoming,2024,39,X,X,X,X,X,X
States,Puerto Rico,2024,39,X,X,X,X,X,X
States,Virgin Islands,2024,39,X,X,X,X,X,X
States,New York City,2024,39,X,X,X,X,X,X
